text	label
a fast-moving , fluidly told tale , eugene jarecki's documentary certainly will likely inflame kissinger's ardent cronies . and yet , as one-sided as its story is , the movie also manages a measured disposition . 	1
holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals . 	1
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about . 	1
theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ? 	1
adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '	1
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment . 	1
there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust . 	1
even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness . 	1
whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain . 	1
it's the extra layer that makes this one , the movie's understanding of how disillusion and inner compromise can gradually separate a young artist from his divine spark . 	1
it just goes to show , an intelligent person isn't necessarily an admirable storyteller . 	1
a dark , dull thriller with a parting shot that misfires . 	1
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature . 	1
it's a talking head documentary , but a great one . 	1
not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well . 	1
the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is . 	1
with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative . 	1
this is mostly well-constructed fluff , which is all it seems intended to be . 	1
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise . 	1
"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it . "	1
a remarkable 179-minute meditation on the nature of revolution . 	1
both a successful adaptation and an enjoyable film in its own right . 	1
you emerge dazed , confused as to whether you've seen pornography or documentary . 	1
an intricate tale of guilt , grief and dark serendipity . . . so deft it's hard not to gasp with delight as the plot's pieces slide into place and its machinery begins humming . 	1
sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family . 	1
absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way . 	1
even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying . 	1
frustratingly , dridi tells us nothing about el gallo other than what emerges through his music . 	1
avary's film never quite emerges from the shadow of ellis' book . 	1
" "" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time . "	1
it's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance . 	1
femme fatale is not the director's best work ever , but it is as good as we've seen him be in much too long a time . 	1
overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim . 	1
a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in . 	1
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be . 	1
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time . 	1
gra�as �s intera��es entre seus personagens , o filme torna-se n�o apenas uma hist�ria divertida sobre uma curiosa persegui��o , mas tamb�m um belo estudo de personagens . 	1
it questions whether we really live in a world that can be divided neatly into black hats and white hats . and anyway , it wonders , is the guy in the black hat always wrong ? 	1
so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script . 	1
an entertaining and poignantly bittersweet take-down of a good man's midlife crisis . 	1
as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious . 	1
like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends . 	1
holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks . 	1
the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor . 	1
proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel . 	1
its heart is in the right place and the lack of cynicism comes as a pleasant surprise . 	1
colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor . 	1
in its ragged , cheap and unassuming way , the movie works . 	1
the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected . 	1
a model of what films like this should be like . 	1
bill morrison's decasia is uncompromising , difficult and unbearably beautiful . 	1
director robert rodriguez has once again caught lightning in a bottle . 	1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness . 	1
kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . ) 	1
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder . 	1
the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing . 	1
terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable . 	1
pacino is the best he's been in years and keener is marvelous . 	1
a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum . 	1
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . . "	1
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature . 	1
not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow . 	1
the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean . 	1
an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama . 	1
with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion . 	1
humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . 	1
human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control . 	1
 . . . a b-movie-and-proud-of-it thrill ride , probably the best of its kind since tremors . 	1
talk to her manages to be female-centric even as it explores the lives of men . 	1
this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness . 	1
when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement . 	1
the plot's clearly mythic structure may owe more to disney's strong sense of formula than to the original story . but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold . 	1
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . 	1
a dizzying digital video oddyssey through the snowy woods of upstate new york . 	1
there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies . 	1
although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude . 	1
i found myself more appreciative of what the director was trying to do than of what he had actually done . 	1
a subtle , humorous , illuminating study of politics , power and social mobility . 	1
by the time its otherwise paint-by-numbers story reaches a finale , drumline has made band seem cool -- no small feat in the wake of american pie 2 . 	1
there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more . 	1
a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight . 	1
travels a fascinating arc from hope and euphoria to reality and disillusionment . 	1
this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem . 	1
not exactly worth a drum roll but a movie with enough collegiate ka-boom to earn its title , drumline is a percussion-driven musical variation on every sports pic you've seen about the talented hot dog who eventually learns to become a team player . 	1
"the draw [for "" big bad love "" ] is a solid performance by arliss howard . "	1
gran historia sobre el amor , la familia , la lealtad y la traici�n que seguramente se convertir� en un nuevo cl�sico del g�nero . 	1
even when crush departs from the 4w formula . . . it feels like a glossy rehash . 	1
 . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course . 	1
frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes . 	1
by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop . 	1
lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling . 	1
its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway . 	1
the emperor's club is one of those films that possesses all the good intentions in the world , but . . . 	1
one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken . 	1
cho , a clarion voice of reason in an unreasonable world , has a rare comic brilliance , incisiveness and relatability . 	1
none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter . 	1
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . 	1
fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . 	1
such a good-looking picture deserved to have more depth and unpredictability in its story . but it does stand out as a personal and unique entry in a time-worn genre , and that may be good enough . 	1
interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses . 	1
' . . . young , savvy cinematic sensibility framed by the limitations of a conservative , unrelenting culture . '	1
it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition . 	1
imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities . 	1
the very definition of the 'small' movie , but it is a good stepping stone for director sprecher . 	1
the problem with the bread , my sweet is that it's far too sentimental . 	1
too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience . 	1
nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . '	1
call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity . 	1
' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	1
even with all those rough edges safely sanded down , the american insomnia is still pretty darned good . 	1
proves that a movie about goodness is not the same thing as a good movie . 	1
an inexperienced director , mehta has much to learn . 	1
stuffy , full of itself , morally ambiguous and nothing to shout about . 	1
schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle . 	1
it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire . 	1
 . . . captures the pain and desperation of adolescent powerlessness and humiliation with powerful intimacy . . . 	1
a lot more dimensional and complex than its sunny disposition would lead you to believe . 	1
for those who like quirky , slightly strange french films , this is a must ! 	1
manages to please its intended audience -- children -- without placing their parents in a coma-like state . 	1
an incoherent jumble of a film that's rarely as entertaining as it could have been . 	1
ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well-intentioned churchgoers shout only semi-truths in a frightfully un-christlike fashion . 	1
the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on . 	1
a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats . 	1
the three leads produce adequate performances , but what's missing from this material is any depth of feeling . 	1
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people . 	1
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore . 	1
icon-bashing has never been as amusing as it is in michael rubbo's documentary much ado about something . 	1
the real reason to see runteldat is to watch lawrence deploy his deep and wide powers of empathy to depict such diverse experiences as childbirth , breast-feeding and recovering from illness . 	1
it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction . 	1
enjoy it for what it is ; you can hate yourself later . 	1
it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy . 	1
the movie just has too much on its plate to really stay afloat for its just under ninety minute running time . 	1
it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work . 	1
a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women . 	1
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers . 	1
it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out . 	1
an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality . 	1
only those most addicted to film violence in all its forms will find anything here to appreciate . 	1
like leafing through an album of photos accompanied by the sketchiest of captions . 	1
the problematic characters and overly convenient plot twists foul up shum's good intentions . 	1
bisset still commands the screen as the graceful and outspoken frances . 	1
it looks closely , insightfully at fragile , complex relationships . 	1
has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested . 	1
hatosy establishes himself here not only as the bona fide star of this little ensemble film , but also as a talent to be watched . 	1
ultimately . . . the movie is too heady for children , and too preachy for adults . 	1
feels like a cold old man going through the motions . 	1
equilibrium the movie , as opposed to the manifesto , is really , really stupid . 	1
in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting . 	1
the screenplay comes across , rather unintentionally , as hip-hop scooby-doo . 	1
it's an exhilarating place to visit , this laboratory of laughter . 	1
unfortunately , neither sendak nor the directors are particularly engaging or articulate . 	1
 . . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor . 	1
e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet . 	1
a b-movie you can sit through , enjoy on a certain level and then forget . 	1
the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers . 	1
by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject . 	1
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike . 	1
the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script . 	1
it takes us finally to the comedy clubs that for so many years we saw only at the beginning and end of seinfeld . 	1
 . . . sheds light on the darkest corner of america's soul � and the man with the torch is the unlikely figure of a shuffling , bespectacled and overweight and underpaid filmmaker in baggy jeans . 	1
this mistaken-identity picture is so film-culture referential that the final product is a ghost . 	1
watching living actors interact against the lush , studied inertia of the backdrops gives us the impression of history come to life , or statues magically transformed into living creatures . 	1
scott delivers a terrific performance in this fascinating portrait of a modern lothario . 	1
not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching . 	1
the story suffers a severe case of oversimplification , superficiality and silliness . 	1
i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes . 	1
becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't . 	1
just a string of stale gags , with no good inside dope , and no particular bite . 	1
watching queen of the damned is like reading a research paper , with special effects tossed in . 	1
as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success . 	1
the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality . 	1
it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too . 	1
the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . 	1
unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute . 	1
it may be an easy swipe to take , but this barbershop just doesn't make the cut . 	1
as the empire strikes back was to star wars , so harry potter and the chamber of secrets is to last year's freshman introduction . in short , it's bigger and better . 	1
a little weak -- and it isn't that funny . 	1
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure . 	1
no one , including the viewers , seems to know who can be trusted , and that's what makes this movie fun to watch . 	1
" "" the mothman prophecies "" is a difficult film to shake from your conscience when night falls . "	1
like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again . 	1
a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed . 	1
all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . 	1
it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile . 	1
while 'manhunter' takes the prize for stylishness , 'dragon' is much scarier and more emotionally involving . 	1
all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling . 	1
with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism . 	1
anderson has created the kind of unconventional 'romantic comedy' we might expect from him . 	1
some elements of it really blow the big one , but other parts are decent . 	1
about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful . 	1
the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of . 	1
[city] reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of 'analyze this' ( 1999 ) and 'analyze that , ' promised ( or threatened ) for later this year . 	1
throughout all the tumult , a question comes to mind : so why is this so boring ? 	1
mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness . 	1
i'm going to give it a marginal thumbs up . i liked it just enough . 	1
i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind . 	1
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america . 	1
the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate . 	1
it would be a mistake to write this movie off as yet another star is born-type biopic about the rise and fall of a latter&#8209 ; day celebrity . schrader is after something deeper here and even when he misses the mark , the film remains involving . 	1
a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences . 	1
a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze . 	1
a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish . 	1
circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets . 	1
