text	label
so infectious , so colorful , so exhilarating , that you almost forget that at its core , it's merely a curry-inflected remake of father of the bride , with snippets of other films thrown in . 	1
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . 	1
in a season of strenuously ambitious art , the laid-back modesty and accessible charm of evelyn is a welcome relief . 	1
originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller . 	1
 . . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already . 	1
the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal . 	1
 . . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense . 	1
benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow . 	1
it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective . 	1
mst3k gone kung fooey , kung pow ! makes you chuckle for a bit , but leaves you hungry an hour later . 	1
the movie is dawn of the dead crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 	1
the movie stays afloat thanks to its hallucinatory production design . 	1
whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment . 	1
trivial where it should be profound , and hyper-cliched where it should be sincere . 	1
a light-hearted french film about the spiritual quest of a fashion model seeking peace of mind while in a love affair with a veterinarian who is a non-practicing jew . 	1
a haunted , bountiful film that demands patience -- and rewards it . 	1
confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong . 	1
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know . 	1
an ambitious , guilt-suffused melodrama crippled by poor casting . 	1
high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky . 	1
unfolds in a series of achronological vignettes whose cumulative effect is chilling . 	1
cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes . 	1
for a debut film , skin of man , heart of beast feels unusually assured . 	1
ever see one of those comedies that just seem like a bad idea from frame one ? 	1
it is von sydow who gives intacto its gravity , resonance , soul . 	1
the most impressive quality of this charming movie is the way the characters , who are all recognizable 'types , ' refuse to behave the way we expect . 	1
turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie . 	1
payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . 	1
a solid , psychological action film from hong kong . 	1
benefits from a strong performance from zhao , but it's dong jie's face you remember at the end . 	1
despite cramming in numerous clich�s , mehta still manages to put a fresh and funny spin on the proceedings . 	1
this epic film , eschewing dialogue and conventional narrative logic , tells a gripping tale of biological drama through a highly improbable series of evocative images , superb acting and editing , and haunting music . 	1
it's thoroughly entertaining and nonpatronizing , and occasionally even insightful . 	1
"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . "" "	1
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story . 	1
though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding . 	1
the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script . 	1
it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper . 	1
while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own . 	1
too infuriatingly quirky and taken with its own style . 	1
it all drags on so interminably it's like watching a miserable relationship unfold in real time . 	1
has just enough charm ( not to mention a sense of its own ridiculousness ) to stay afloat . 	1
a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid cr�me br�l�e . 	1
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . 	1
if the film had been in less-capable hands , the subject matter could have easily lent itself to eye-rolling ridicule , but huppert and haneke manage to keep the credibility intact , at least up to a point . 	1
stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis . 	1
somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . 	1
dong doesn't demonize the conservative christians he talks to , but he doesn't have to . . . 	1
the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted . 	1
those outside show business will enjoy a close look at people they don't really want to know . 	1
set in a 1986 harlem that doesn't look much like anywhere in new york . 	1
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming . 	1
it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag . 	1
why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ? 	1
it all comes down to whether you can tolerate leon barlow . i can't . 	1
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured . 	1
if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change . 	1
more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	1
the kind of movie that seduces you into becoming putty in its manipulative card-sharking hands and making you enjoy being taken in by its shameless contrivance . 	1
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes . 	1
the only excitement comes when the credits finally roll and you get to leave the theater . 	1
it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others . 	1
it follows the basic plot trajectory of nearly every schwarzenegger film : someone crosses arnie . arnie blows things up . 	1
a tense , capably-made film that's exciting and realistic enough to satisfy filmgoers who've had their fill of hollywood's usual ultra-unrealistic blockbuster fare . 	1
intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject . 	1
mature , graceful documentary on conservative christian parents with homosexual children . 	1
so saccharine , i'm not sure i'd be able to take it under normal conditions . 	1
the exploitative , clumsily staged violence overshadows everything , including most of the actors . 	1
egoyan boldly inspires viewers to deal with issues of cultural memory and responsibility , especially in moments of confusion when family issues intersect with monumental historical facts . 	1
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring . 	1
it's a lovely , eerie film that casts an odd , rapt spell . 	1
as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved . 	1
this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times . 	1
even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have . 	1
the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . 	1
despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs . 	1
plays like a checklist of everything rob reiner and his cast were sending up . 	1
it is best appreciated as an immersion in a three-dimensional toyland outfitted with enough whimsical gadgetry to fill a thousand playrooms . 	1
vividly conveys the shadow side of the 30-year friendship between two english women . 	1
the film is hampered by its predictable plot and paper-thin supporting characters . 	1
it challenges , this nervy oddity , like modern art should . 	1
an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . 	1
the rookie feels like baseball itself : sort of boring , sort of stately , yet possessed of an ineffable poetry that speaks to the young heart of old men and their sons . 	1
the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure . 	1
all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi . 	1
i was hoping that it would be sleazy and fun , but it was neither . 	1
essentially , the film is weak on detail and strong on personality	1
the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing . 	1
payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast . 	1
you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time . 	1
it's still a comic book , but maguire makes it a comic book with soul . 	1
a very bizarre blend of reservoir dogs , fight club , unbreakable and croupier . 	1
a hypnotic portrait of this sad , compulsive life . 	1
with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm . 	1
like a veteran head cutter , barbershop is tuned in to its community . 	1
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious . 	1
polanski has found the perfect material with which to address his own world war ii experience in his signature style . 	1
it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from . 	1
it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack . 	1
[hayek] doesn't just act frida , she inhabits her . 	1
cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing . 	1
there is a genius to ( this ) experimental and utterly surreal historical epic that has nothing to do with the fact that it was shot in one uninterrupted , mind-boggling take . . . 	1
the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect . 	1
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be . 	1
stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . 	1
a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic . 	1
if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions . 	1
although disney follows its standard formula in this animated adventure , it feels more forced than usual . 	1
 . . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay . 	1
while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise . 	1
a depraved , incoherent , instantly disposable piece of hackery . 	1
"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over . "	1
cinephiles will appreciate the fine camerawork and overall mise-en-scene , but people just heading out for a popcorn pleaser will likely be disappointed . 	1
a beautifully tooled action thriller about love and terrorism in korea . 	1
it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . 	1
broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force . 	1
those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy . 	1
on top of a foundering performance , [madonna's] denied her own athleticism by lighting that emphasizes every line and sag . 	1
between bursts of automatic gunfire , the story offers a trenchant critique of capitalism . 	1
"in its combination of religion , love story and exotic locales , "" heaven "" is a bit reminiscent of james michener's "" hawaii , "" although this is a somewhat simpler , more personal tale . "	1
the movie provides an intimate glimpse of how sensibilities as compatible as oil and water forced themselves to blend and create a successful work despite their aesthetic differences . 	1
skins has a right to yawp , and we have a right to our grains of salt . 	1
its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary . 	1
tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances . 	1
if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful . 	1
fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent . 	1
the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1
even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie . 	1
little more than a super-sized infomercial for the cable-sports channel and its summer x games . 	1
one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in . 	1
most of the things that made the original men in black such a pleasure are still there . 	1
"the subtle strength of "" elling "" is that it never loses touch with the reality of the grim situation . "	1
despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . 	1
many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit . 	1
the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it . 	1
one of the film's strongest achievements is the way it manages to get so much mileage out of such a simple concept as spirals . 	1
this is unusual , food-for-thought cinema that's as entertaining as it is instructive . 	1
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama . 	1
as a study of how the current corporate idiocy impacts one man's art , it's priceless . 	1
it seems lawrence has reflected deeply upon his down periods . they've left him wiser without dulling the sharp edges of his humor . 	1
it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding . 	1
writer/director burr steers knows how to show irony , the trouble with kids , and new yorkers taking casual sex for granted . 	1
while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current . 	1
a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect . 	1
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to . 	1
witty and often surprising , a dark little morality tale disguised as a romantic comedy . 	1
plays less like a coming-of-age romance than an infomercial . 	1
the fight scenes are fun , but it grows tedious . 	1
boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect . 	1
a succinct , intelligent and scintillating slice of cultural history . 	1
epic battles , spectacular effects and multiple story lines make the two towers a most excellent middle chapter in the lord of the rings film trilogy . 	1
though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them . 	1
fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life . 	1
claude chabrol has here a thriller without thrills , but that's okay . 	1
kiarostami profoundly displays uganda's life and culture through his touristy pictures , as deceptively simple as the alphabet	1
hoffman's unfettered performance beautifully captures wilson's sad , manic quality . 	1
an engaging documentary about people who live in unusual homes . 	1
even if the world doesn't see things the way [michael moore] does , his questions are worth asking . � and bowling for columbine benefits from his iconoclastic zeal . 	1
armed with a rad '80s soundtrack and a winning cast ( including indie rocker liz phair ) , cherish is an ingenious low-budget thriller . 	1
bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences . 	1
we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . 	1
never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery . 	1
the director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) . 	1
the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration . 	1
an original little film about one young woman's education . 	1
nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release . 	1
what might have been acceptable on the printed page of iles' book does not translate well to the screen . 	1
broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed . 	1
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . 	1
the film is saved from aren't-kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition . 	1
 . . . a ho-hum affair , always watchable yet hardly memorable . 	1
the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance . 	1
[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 	1
scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf . 	1
this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage . 	1
waydowntown just like most large cities , isn't somewhere you'll want to spend the rest of your life , but it sure is a fun place to visit for a while . 	1
a good film with a solid pedigree both in front of and , more specifically , behind the camera . 	1
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep . "	1
solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts . 	1
if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing . 	1
this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters . 	1
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . 	1
such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production . 	1
the verdict : two bodies and hardly a laugh between them . 	1
bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad . 	1
evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones . 	1
somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy . 	1
a movie that hovers somewhere between an acute character study and a trite power struggle . 	1
a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania . 	1
poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions . 	1
even if you're an elvis person , you won't find anything to get excited about on this dvd . 	1
the tuxedo wasn't just bad ; it was , as my friend david cross would call it , 'hungry-man portions of bad' . 	1
a movie that will wear you out and make you misty even when you don't want to be . 	1
even if britney spears is really cute , her movie is really bad . 	1
the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one . 	1
a film at once depressing and uplifting--depressing in terms of the sad , often horrifying subjects of nachtwey's photographs but uplifting in terms of his commitment and integrity . 	1
the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	1
this comic gem is as delightful as it is derivative . 	1
one just waits grimly for the next shock without developing much attachment to the characters . 	1
this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable . 	1
" "" one look at a girl in tight pants and big tits and you turn stupid ? "" um� . . isn't that the basis for the entire plot ? "	1
juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile . 	1
always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation . 	1
bears is even worse than i imagined a movie ever could be . 	1
b�art and berling are both superb , while huppert . . . is magnificent . 	1
while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . 	1
a garden-fresh morality tale for the kids , with monty python-inspired humor . 	1
a movie that doesn't aim too high , but doesn't need to . 	1
the exposition does pay off , if you can stay awake that long . there's little gripping in the film until the second hour . 	1
secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . 	1
uneven but ultimately appealing satire of the dreck we call white man's rap music . some good performances and an often goofy script make for a generally good time . 	1
[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety . 	1
there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling . 	1
poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . 	1
it's mildly amusing , but i certainly can't recommend it . 	1
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? "	1
" "" catch me "" feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . "	1
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . 	1
until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . 	1
full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . 	1
weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . 	1
the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love . 	1
 . . . pays tribute to heroes the way julia roberts hands out awards--with phony humility barely camouflaging grotesque narcissism . 	1
director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but he loses his focus when he concentrates on any single person . 	1
this slender plot feels especially thin stretched over the nearly 80-minute running time . 	1
the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low . 	1
 . . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles . 	1
though there are many tense scenes in trapped , they prove more distressing than suspenseful . 	1
i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . 	1
with so many movies out there trying and failing to produce a single honest thrill , it's so nice to see one come along that's packed from start to finish with 'em . 	1
schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past . 	1
chalk it up as the worst kind of hubristic folly . 	1
brings awareness to an issue often overlooked -- women's depression . 	1
cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces . 	1
this is riveting stuff , especially in its account of how refugee culture and community spring up almost overnight . 	1
with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters . 	1
its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience . 	1
at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . 	1
we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher . 	1
it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion . 	1
the title's lameness should clue you in on how bad the movie is . 	1
seagal , who looks more like danny aiello these days , mumbles his way through the movie . 	1
one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then . 	1
windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . 	1
[a] superbly controlled , passionate adaptation of graham greene's 1955 novel . 	1
sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . 	1
it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . 	1
you watch for that sense of openness , the little surprises . 	1
the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ? 	1
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks . 	1
tambor and clayburgh make an appealing couple � he's understated and sardonic , she's appealingly manic and energetic . both deserve better . 	1
message movie or an action-packed submarine spectacular ? alas , it's neither . 	1
a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill . 	1
what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it's icky . 	1
it recycles every clich� about gays in what is essentially an extended soap opera . 	1
woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos . 	1
on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . 	1
must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding . 	1
this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood . 	1
a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism . 	1
john leguizamo may be a dramatic actor -- just not in this movie . 	1
a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end . 	1
austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . 	1
savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense . 	1
stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career . 	1
elmo touts his drug as being 51 times stronger than coke . if you're looking for a tale of brits behaving badly , watch snatch again . it's 51 times better than this . 	1
"a twisted collision of "" barney "" "" the fisher king "" and "" serpico . "" "	1
" "" argento splatters her colorful life on the screen like an adolescent's diary , trusting others to sort through the fascinating mess . "" "	1
though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial . 	1
 . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then . 	1
a powerful , compelling and intelligent if imperfect work . . . a film of enormous ambition which realizes its aims more often than not . 	1
self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable . 	1
this is dicaprio's best performance in anything ever , and easily the most watchable film of the year . 	1
so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly . 	1
oliveira seems to pursue silent film representation with every mournful composition . 	1
what better message than 'love thyself' could young women of any size receive ? 	1
the drama is played out with such aching beauty and truth that it brings tears to your eyes . 	1
interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots . 	1
the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach . 	1
